Store,Dept,Date,Weekly_Sales,IsHoliday
44,42,2012-09-21,58.5,FALSE
44,46,2012-09-21,6051.5,FALSE
44,52,2012-09-21,16.38,FALSE
44,56,2012-09-21,455.12,FALSE
44,59,2012-09-21,11.68,FALSE
44,60,2012-09-21,378,FALSE
44,67,2012-09-21,1075.87,FALSE
44,72,2012-09-21,50.31,FALSE
44,74,2012-09-21,592.11,FALSE
44,79,2012-09-21,4325.56,FALSE
44,80,2012-09-21,6178.76,FALSE
44,81,2012-09-21,8409.55,FALSE
44,82,2012-09-21,4154.6,FALSE
44,83,2012-09-21,812.29,FALSE
44,85,2012-09-21,129.7,FALSE
44,87,2012-09-21,358.6,FALSE
44,90,2012-09-21,35441.38,FALSE
44,91,2012-09-21,20294.94,FALSE
44,92,2012-09-21,45778.88,FALSE
44,93,2012-09-21,13308.26,FALSE
44,94,2012-09-21,25556.36,FALSE
44,95,2012-09-21,36191.45,FALSE
44,96,2012-09-21,2801.17,FALSE
44,97,2012-09-21,7718.24,FALSE
44,98,2012-09-21,3335.28,FALSE
45,1,2012-09-21,13114.39,FALSE
45,2,2012-09-21,34820.53,FALSE
45,3,2012-09-21,10805.87,FALSE
45,4,2012-09-21,22431.89,FALSE
45,5,2012-09-21,10227.54,FALSE
45,6,2012-09-21,1910.86,FALSE
45,7,2012-09-21,24406.19,FALSE
45,8,2012-09-21,35212.42,FALSE
45,9,2012-09-21,12316.43,FALSE
45,10,2012-09-21,12444.25,FALSE
45,11,2012-09-21,9811.95,FALSE
45,12,2012-09-21,3166.2,FALSE
45,13,2012-09-21,27540.74,FALSE
45,14,2012-09-21,9861.32,FALSE
45,16,2012-09-21,8772.78,FALSE
45,17,2012-09-21,10346.2,FALSE
45,18,2012-09-21,3551.95,FALSE
45,19,2012-09-21,1072.73,FALSE
45,20,2012-09-21,4122.78,FALSE
45,21,2012-09-21,3215.09,FALSE
45,22,2012-09-21,7407.32,FALSE
45,23,2012-09-21,18860.29,FALSE
45,24,2012-09-21,4400.13,FALSE
45,25,2012-09-21,7010.09,FALSE
45,26,2012-09-21,8940.27,FALSE
45,27,2012-09-21,1064.32,FALSE
45,28,2012-09-21,551.48,FALSE
45,29,2012-09-21,4094.7,FALSE
45,30,2012-09-21,2645.9,FALSE
45,31,2012-09-21,2150.7,FALSE
45,32,2012-09-21,4045.71,FALSE
45,33,2012-09-21,4626.81,FALSE
45,34,2012-09-21,12804.79,FALSE
45,35,2012-09-21,2134.62,FALSE
45,36,2012-09-21,761.56,FALSE
45,38,2012-09-21,58339.44,FALSE
45,40,2012-09-21,40200.82,FALSE
45,41,2012-09-21,3315.52,FALSE
45,42,2012-09-21,4240.4,FALSE
45,44,2012-09-21,2390.2,FALSE
45,46,2012-09-21,12034.36,FALSE
45,49,2012-09-21,10,FALSE
45,52,2012-09-21,1297.11,FALSE
45,55,2012-09-21,4323.43,FALSE
45,56,2012-09-21,1518.04,FALSE
45,58,2012-09-21,1245,FALSE
45,59,2012-09-21,131.78,FALSE
45,60,2012-09-21,153,FALSE
45,67,2012-09-21,4890.84,FALSE
45,71,2012-09-21,3071.95,FALSE
45,72,2012-09-21,27810.18,FALSE
45,74,2012-09-21,9683.12,FALSE
45,79,2012-09-21,13932.95,FALSE
45,80,2012-09-21,516.04,FALSE
45,81,2012-09-21,14473.39,FALSE
45,82,2012-09-21,11093.46,FALSE
45,83,2012-09-21,714.42,FALSE
45,85,2012-09-21,1512.68,FALSE
45,87,2012-09-21,6476.32,FALSE
45,90,2012-09-21,23161.37,FALSE
45,91,2012-09-21,16033.4,FALSE
45,92,2012-09-21,50977.95,FALSE
45,93,2012-09-21,2372.82,FALSE
45,94,2012-09-21,5008.65,FALSE
45,95,2012-09-21,54160.5,FALSE
45,97,2012-09-21,6878.96,FALSE
45,98,2012-09-21,467.3,FALSE
1,1,2012-09-28,18947.81,FALSE
1,2,2012-09-28,45784.76,FALSE
1,3,2012-09-28,13085.95,FALSE
1,4,2012-09-28,34647.33,FALSE
1,5,2012-09-28,22560.39,FALSE
1,6,2012-09-28,3168.68,FALSE
1,7,2012-09-28,22343.24,FALSE
1,8,2012-09-28,37254.84,FALSE
1,9,2012-09-28,40712.85,FALSE
1,10,2012-09-28,27205.4,FALSE
1,11,2012-09-28,17242.78,FALSE
1,12,2012-09-28,11013.77,FALSE
1,13,2012-09-28,39793.41,FALSE
1,14,2012-09-28,12037.66,FALSE
1,16,2012-09-28,14734.64,FALSE
1,17,2012-09-28,7155.75,FALSE
1,18,2012-09-28,4867.7,FALSE
1,19,2012-09-28,1385.85,FALSE
1,20,2012-09-28,3200.54,FALSE
1,21,2012-09-28,7737.13,FALSE
1,22,2012-09-28,6892.92,FALSE
1,23,2012-09-28,14731.92,FALSE
1,24,2012-09-28,4364.69,FALSE
1,25,2012-09-28,7685.71,FALSE
1,26,2012-09-28,5035.97,FALSE
1,27,2012-09-28,948.57,FALSE
1,28,2012-09-28,402.73,FALSE
1,29,2012-09-28,3515.91,FALSE
1,30,2012-09-28,2047.42,FALSE
1,31,2012-09-28,1060.74,FALSE
1,32,2012-09-28,3909.44,FALSE
1,33,2012-09-28,4390.19,FALSE
1,34,2012-09-28,8972.86,FALSE
1,35,2012-09-28,1773.32,FALSE
1,36,2012-09-28,277.37,FALSE
1,37,2012-09-28,2507.6,FALSE
1,38,2012-09-28,75484.17,FALSE
1,40,2012-09-28,56346.83,FALSE
1,41,2012-09-28,1163.75,FALSE
1,42,2012-09-28,6568.89,FALSE
1,44,2012-09-28,7919.71,FALSE
1,45,2012-09-28,20.94,FALSE
1,46,2012-09-28,16773.28,FALSE
1,47,2012-09-28,224,FALSE
1,48,2012-09-28,2672,FALSE
1,49,2012-09-28,9590.05,FALSE
1,52,2012-09-28,2169.68,FALSE
1,54,2012-09-28,36,FALSE
1,55,2012-09-28,9595.03,FALSE
1,56,2012-09-28,2167.36,FALSE
1,58,2012-09-28,1355,FALSE
1,59,2012-09-28,215.41,FALSE
1,60,2012-09-28,864,FALSE
1,67,2012-09-28,6425.63,FALSE
1,71,2012-09-28,1464.06,FALSE
1,72,2012-09-28,50209.37,FALSE
1,74,2012-09-28,9908.28,FALSE
1,79,2012-09-28,28492.34,FALSE
1,80,2012-09-28,17848.52,FALSE
1,81,2012-09-28,27934.47,FALSE
1,82,2012-09-28,18084.61,FALSE
1,83,2012-09-28,5135.11,FALSE
1,85,2012-09-28,2721.66,FALSE
1,87,2012-09-28,47292.44,FALSE
1,90,2012-09-28,80701.63,FALSE
1,91,2012-09-28,55839.93,FALSE
1,92,2012-09-28,122434.07,FALSE
1,93,2012-09-28,63262.59,FALSE
1,94,2012-09-28,58663.94,FALSE
1,95,2012-09-28,115326.47,FALSE
1,96,2012-09-28,34921.11,FALSE
1,97,2012-09-28,32971.82,FALSE
1,98,2012-09-28,10857.27,FALSE
2,1,2012-09-28,27159.07,FALSE
2,2,2012-09-28,61500.04,FALSE
2,3,2012-09-28,12693.54,FALSE
2,4,2012-09-28,42846.96,FALSE
2,5,2012-09-28,31205.06,FALSE
2,6,2012-09-28,5130.01,FALSE
2,7,2012-09-28,39330.13,FALSE
2,8,2012-09-28,57424,FALSE
2,9,2012-09-28,34771.23,FALSE
2,10,2012-09-28,37104.67,FALSE
2,11,2012-09-28,16867.42,FALSE
2,12,2012-09-28,8029.62,FALSE
2,13,2012-09-28,44953.35,FALSE
2,14,2012-09-28,14039.31,FALSE
2,16,2012-09-28,10878.34,FALSE
2,17,2012-09-28,11926.62,FALSE
2,18,2012-09-28,10341.89,FALSE
2,19,2012-09-28,3094.42,FALSE
2,20,2012-09-28,4003.31,FALSE
2,21,2012-09-28,7547.16,FALSE
2,22,2012-09-28,10296.29,FALSE
2,23,2012-09-28,16752.99,FALSE
2,24,2012-09-28,5942.96,FALSE
2,25,2012-09-28,11893.45,FALSE
2,26,2012-09-28,6520.65,FALSE
2,27,2012-09-28,1306.66,FALSE
2,28,2012-09-28,522.94,FALSE
2,29,2012-09-28,5609.07,FALSE
2,30,2012-09-28,3307.9,FALSE
2,31,2012-09-28,2337.28,FALSE
2,32,2012-09-28,8172.35,FALSE
2,33,2012-09-28,3782.04,FALSE
2,34,2012-09-28,13011.81,FALSE
2,35,2012-09-28,2091.28,FALSE
2,36,2012-09-28,421.64,FALSE
2,37,2012-09-28,5202.93,FALSE
2,38,2012-09-28,60410.33,FALSE
2,40,2012-09-28,79305.26,FALSE
2,41,2012-09-28,3096.15,FALSE
2,42,2012-09-28,9083.51,FALSE
2,44,2012-09-28,9796.24,FALSE
2,45,2012-09-28,20.94,FALSE
2,46,2012-09-28,24041.3,FALSE
2,48,2012-09-28,1502,FALSE
2,49,2012-09-28,16935.69,FALSE
2,52,2012-09-28,4138.52,FALSE
2,54,2012-09-28,22.88,FALSE
2,55,2012-09-28,8645.04,FALSE
2,56,2012-09-28,2922.61,FALSE
2,58,2012-09-28,14055,FALSE
2,59,2012-09-28,404.98,FALSE
2,60,2012-09-28,333,FALSE
2,67,2012-09-28,9411.81,FALSE
2,71,2012-09-28,3276.02,FALSE
2,72,2012-09-28,70755.16,FALSE
2,74,2012-09-28,14635.77,FALSE
2,79,2012-09-28,28884.9,FALSE
2,80,2012-09-28,25346.01,FALSE
2,81,2012-09-28,28829.75,FALSE
2,82,2012-09-28,22708.62,FALSE
2,83,2012-09-28,4783.33,FALSE
2,85,2012-09-28,2256.62,FALSE
2,87,2012-09-28,21643.29,FALSE
2,90,2012-09-28,96590.03,FALSE
2,91,2012-09-28,75325.66,FALSE
2,92,2012-09-28,159369.52,FALSE
2,93,2012-09-28,67980.56,FALSE
2,94,2012-09-28,68920.29,FALSE
2,95,2012-09-28,144370.82,FALSE
2,96,2012-09-28,36515.56,FALSE
2,97,2012-09-28,38863.49,FALSE
2,98,2012-09-28,13271.51,FALSE
3,1,2012-09-28,8762.39,FALSE
3,2,2012-09-28,17986.75,FALSE
3,3,2012-09-28,4826.56,FALSE
3,4,2012-09-28,8022.81,FALSE
3,5,2012-09-28,15258.94,FALSE
3,6,2012-09-28,2228.98,FALSE
3,7,2012-09-28,9150.78,FALSE
3,8,2012-09-28,8648.24,FALSE
3,9,2012-09-28,20842.16,FALSE
3,10,2012-09-28,13052.74,FALSE
3,11,2012-09-28,6796.76,FALSE
3,12,2012-09-28,2531.73,FALSE
3,13,2012-09-28,12463.51,FALSE
3,14,2012-09-28,4497.34,FALSE
3,16,2012-09-28,5148.74,FALSE
3,17,2012-09-28,2303.58,FALSE
3,18,2012-09-28,1454.76,FALSE
3,19,2012-09-28,592.54,FALSE
3,20,2012-09-28,2018.35,FALSE
3,21,2012-09-28,1729.69,FALSE
3,22,2012-09-28,4007.85,FALSE
3,23,2012-09-28,11566.74,FALSE
3,24,2012-09-28,2012.85,FALSE
3,25,2012-09-28,3399.99,FALSE
3,26,2012-09-28,2189.98,FALSE
3,27,2012-09-28,360.07,FALSE
3,28,2012-09-28,110.23,FALSE
3,29,2012-09-28,859.27,FALSE
3,30,2012-09-28,938.92,FALSE
3,31,2012-09-28,737.14,FALSE
3,32,2012-09-28,3522.45,FALSE
3,33,2012-09-28,2811.19,FALSE
3,34,2012-09-28,3343.21,FALSE
3,35,2012-09-28,532.18,FALSE
3,36,2012-09-28,247.27,FALSE
3,38,2012-09-28,77952.53,FALSE
3,40,2012-09-28,20076.88,FALSE
3,41,2012-09-28,692.96,FALSE
3,42,2012-09-28,3910.95,FALSE
3,44,2012-09-28,2616.49,FALSE
3,46,2012-09-28,5437.53,FALSE
3,49,2012-09-28,14.85,FALSE
3,52,2012-09-28,876.09,FALSE
3,54,2012-09-28,5.88,FALSE
3,55,2012-09-28,5384.96,FALSE
3,56,2012-09-28,709.36,FALSE
3,59,2012-09-28,3.52,FALSE
3,60,2012-09-28,216,FALSE
3,67,2012-09-28,1530.78,FALSE
3,71,2012-09-28,1548.26,FALSE
3,72,2012-09-28,26963.94,FALSE
3,74,2012-09-28,3601.26,FALSE
3,79,2012-09-28,6641.11,FALSE
3,81,2012-09-28,2031.14,FALSE
3,82,2012-09-28,7067.12,FALSE
3,85,2012-09-28,538.25,FALSE
3,87,2012-09-28,1698.7,FALSE
3,90,2012-09-28,1708.58,FALSE
3,91,2012-09-28,447.3,FALSE
3,92,2012-09-28,9954.72,FALSE
3,94,2012-09-28,64.74,FALSE
3,95,2012-09-28,17969.39,FALSE
3,96,2012-09-28,4599.94,FALSE
3,97,2012-09-28,593.1,FALSE
4,1,2012-09-28,36574.4,FALSE
4,2,2012-09-28,94947.88,FALSE
4,3,2012-09-28,11600.42,FALSE
4,4,2012-09-28,54969.27,FALSE
4,5,2012-09-28,49255.4,FALSE
4,6,2012-09-28,5245.97,FALSE
4,7,2012-09-28,50983.79,FALSE
4,8,2012-09-28,60371.65,FALSE
4,9,2012-09-28,39254.74,FALSE
4,10,2012-09-28,41847.16,FALSE
4,11,2012-09-28,18313.12,FALSE
4,12,2012-09-28,6635.78,FALSE
4,13,2012-09-28,73976.17,FALSE
4,14,2012-09-28,24903.2,FALSE
4,16,2012-09-28,7737.58,FALSE
4,17,2012-09-28,14921.99,FALSE
4,18,2012-09-28,13562.4,FALSE
4,19,2012-09-28,2632.95,FALSE
4,20,2012-09-28,8088.81,FALSE
4,21,2012-09-28,7090.73,FALSE
4,22,2012-09-28,15409.23,FALSE
4,23,2012-09-28,38658.73,FALSE
4,24,2012-09-28,7209.99,FALSE
4,25,2012-09-28,14140.38,FALSE
4,26,2012-09-28,19591.5,FALSE
4,27,2012-09-28,1868.53,FALSE
4,28,2012-09-28,484.19,FALSE
4,29,2012-09-28,7762.17,FALSE
4,30,2012-09-28,4603.5,FALSE
4,31,2012-09-28,2139.76,FALSE
4,32,2012-09-28,10238.29,FALSE
4,33,2012-09-28,8820.21,FALSE
4,34,2012-09-28,22449.87,FALSE
4,35,2012-09-28,2649.93,FALSE
4,36,2012-09-28,1941.98,FALSE
4,37,2012-09-28,3284.94,FALSE
4,38,2012-09-28,71725.36,FALSE
4,40,2012-09-28,76724.11,FALSE
4,41,2012-09-28,2028.83,FALSE
4,42,2012-09-28,7875.86,FALSE
4,44,2012-09-28,5997.69,FALSE
4,46,2012-09-28,34595.73,FALSE
4,48,2012-09-28,5231,FALSE
4,49,2012-09-28,6631.64,FALSE
4,52,2012-09-28,3057.49,FALSE
4,54,2012-09-28,28.8,FALSE
4,55,2012-09-28,13992.2,FALSE
4,56,2012-09-28,872.82,FALSE
4,58,2012-09-28,4200,FALSE
4,59,2012-09-28,270.42,FALSE
4,60,2012-09-28,270,FALSE
4,67,2012-09-28,11317.8,FALSE
4,71,2012-09-28,5234.11,FALSE
4,72,2012-09-28,101735.37,FALSE
4,74,2012-09-28,17091.94,FALSE
4,79,2012-09-28,54134.78,FALSE
4,80,2012-09-28,18560.29,FALSE
4,81,2012-09-28,31024.01,FALSE
4,82,2012-09-28,29836.76,FALSE
4,83,2012-09-28,9860.15,FALSE
4,85,2012-09-28,2255.36,FALSE
4,87,2012-09-28,19397.44,FALSE
4,90,2012-09-28,89488.72,FALSE
4,91,2012-09-28,62039.28,FALSE
4,92,2012-09-28,163451.36,FALSE
4,93,2012-09-28,70345.51,FALSE
4,94,2012-09-28,71792.99,FALSE
4,95,2012-09-28,150886.81,FALSE
4,96,2012-09-28,45858.73,FALSE
4,97,2012-09-28,39346.63,FALSE
4,98,2012-09-28,16293.63,FALSE
5,1,2012-09-28,10267.48,FALSE
5,2,2012-09-28,12027.59,FALSE
5,3,2012-09-28,3661.62,FALSE
5,4,2012-09-28,9486.05,FALSE
5,5,2012-09-28,5605.7,FALSE
5,6,2012-09-28,1032.9,FALSE
5,7,2012-09-28,3438.2,FALSE
5,8,2012-09-28,14647.56,FALSE
5,9,2012-09-28,8850.74,FALSE
5,10,2012-09-28,10107.97,FALSE
5,11,2012-09-28,6069.23,FALSE
5,12,2012-09-28,2975.94,FALSE
5,13,2012-09-28,11141.43,FALSE
5,14,2012-09-28,2916.66,FALSE
5,16,2012-09-28,4426.62,FALSE
5,17,2012-09-28,2174.39,FALSE
5,18,2012-09-28,1510.1,FALSE
5,20,2012-09-28,1480.36,FALSE
5,21,2012-09-28,1136.21,FALSE
5,22,2012-09-28,2464.29,FALSE
5,23,2012-09-28,4170.62,FALSE
5,24,2012-09-28,932.61,FALSE
5,25,2012-09-28,2762.08,FALSE
5,26,2012-09-28,1027.88,FALSE
5,27,2012-09-28,354.02,FALSE
5,28,2012-09-28,174.97,FALSE
5,29,2012-09-28,915.53,FALSE
5,30,2012-09-28,930.72,FALSE
5,31,2012-09-28,662.8,FALSE
5,32,2012-09-28,2016.36,FALSE
5,33,2012-09-28,1212.3,FALSE
5,34,2012-09-28,2307.68,FALSE
5,35,2012-09-28,661.57,FALSE
5,36,2012-09-28,126.7,FALSE
5,38,2012-09-28,57519.08,FALSE
5,40,2012-09-28,21719.84,FALSE
5,41,2012-09-28,1816.21,FALSE
5,42,2012-09-28,2192.8,FALSE
5,44,2012-09-28,1177.26,FALSE
5,46,2012-09-28,4589.42,FALSE
5,49,2012-09-28,66,FALSE
5,52,2012-09-28,336.84,FALSE
5,54,2012-09-28,28.92,FALSE
5,55,2012-09-28,2214.8,FALSE
5,56,2012-09-28,1168.54,FALSE
5,60,2012-09-28,234,FALSE
5,67,2012-09-28,2454.76,FALSE
5,71,2012-09-28,438.38,FALSE
5,72,2012-09-28,12205.89,FALSE
5,74,2012-09-28,2845.31,FALSE
5,79,2012-09-28,5339.78,FALSE
5,81,2012-09-28,2882.72,FALSE
5,82,2012-09-28,3528.65,FALSE
5,85,2012-09-28,767.01,FALSE
5,87,2012-09-28,9341.18,FALSE
5,90,2012-09-28,3185.4,FALSE
5,91,2012-09-28,1715.19,FALSE
5,92,2012-09-28,8145.6,FALSE
5,94,2012-09-28,182.36,FALSE
5,95,2012-09-28,21134.21,FALSE
5,96,2012-09-28,8575.16,FALSE
5,97,2012-09-28,659.49,FALSE
6,1,2012-09-28,18364.91,FALSE
6,2,2012-09-28,45984.17,FALSE
6,3,2012-09-28,10426.08,FALSE
6,4,2012-09-28,29948.14,FALSE
6,5,2012-09-28,31452.46,FALSE
6,6,2012-09-28,4714.75,FALSE
6,7,2012-09-28,23734.91,FALSE
6,8,2012-09-28,46531.89,FALSE
6,9,2012-09-28,48834.66,FALSE
6,10,2012-09-28,44065.55,FALSE
6,11,2012-09-28,14277.78,FALSE
6,12,2012-09-28,5934.73,FALSE
6,13,2012-09-28,35675.84,FALSE
6,14,2012-09-28,20877.47,FALSE
6,16,2012-09-28,13637.84,FALSE
6,17,2012-09-28,14246.71,FALSE
6,18,2012-09-28,10109.98,FALSE
6,19,2012-09-28,3216.44,FALSE
6,20,2012-09-28,6948.51,FALSE
6,21,2012-09-28,7740.69,FALSE
6,22,2012-09-28,15519.43,FALSE
6,23,2012-09-28,21408.05,FALSE
6,24,2012-09-28,4073.29,FALSE
6,25,2012-09-28,8993.58,FALSE
6,26,2012-09-28,6548.86,FALSE
6,27,2012-09-28,1343.31,FALSE
6,28,2012-09-28,522.65,FALSE
6,29,2012-09-28,5746.58,FALSE
6,30,2012-09-28,3965.65,FALSE
6,31,2012-09-28,2473.97,FALSE
6,32,2012-09-28,7764.91,FALSE
6,33,2012-09-28,4946.15,FALSE
6,34,2012-09-28,12857.64,FALSE
6,35,2012-09-28,2304.02,FALSE
6,36,2012-09-28,753.45,FALSE
6,37,2012-09-28,4707.93,FALSE
6,38,2012-09-28,71173.04,FALSE
6,40,2012-09-28,65156.96,FALSE
6,41,2012-09-28,3889.22,FALSE
6,42,2012-09-28,9283.91,FALSE
6,44,2012-09-28,8570.53,FALSE
6,46,2012-09-28,19743,FALSE
6,47,2012-09-28,58,FALSE
6,48,2012-09-28,4536,FALSE
6,49,2012-09-28,9827.87,FALSE
6,52,2012-09-28,4030.91,FALSE
6,54,2012-09-28,68.32,FALSE
6,55,2012-09-28,9951.23,FALSE
6,56,2012-09-28,3033.87,FALSE
6,58,2012-09-28,6435,FALSE
6,59,2012-09-28,165.09,FALSE
6,60,2012-09-28,279,FALSE
6,67,2012-09-28,9016.71,FALSE
6,71,2012-09-28,3802.78,FALSE
6,72,2012-09-28,72925.94,FALSE
6,74,2012-09-28,18462.07,FALSE
6,79,2012-09-28,23394.26,FALSE
6,80,2012-09-28,13628.88,FALSE
6,81,2012-09-28,13547.57,FALSE
6,82,2012-09-28,16488.14,FALSE
6,83,2012-09-28,3173.5,FALSE
6,85,2012-09-28,1524.98,FALSE
6,87,2012-09-28,41699.84,FALSE
6,90,2012-09-28,47976.09,FALSE
6,91,2012-09-28,39980.19,FALSE
6,92,2012-09-28,90778.91,FALSE
6,93,2012-09-28,38175.4,FALSE
6,94,2012-09-28,37934.81,FALSE
6,95,2012-09-28,80957.39,FALSE
6,96,2012-09-28,29504.81,FALSE
6,97,2012-09-28,19480.31,FALSE
6,98,2012-09-28,9823.95,FALSE
7,1,2012-09-28,8239.78,FALSE
7,2,2012-09-28,20934.45,FALSE
7,3,2012-09-28,6965.13,FALSE
7,4,2012-09-28,13040.7,FALSE
7,5,2012-09-28,12218.33,FALSE
7,6,2012-09-28,7051.16,FALSE
7,7,2012-09-28,6231.96,FALSE
7,8,2012-09-28,14197.03,FALSE
7,9,2012-09-28,27474.35,FALSE
7,10,2012-09-28,18680.92,FALSE
7,11,2012-09-28,12028.38,FALSE
7,12,2012-09-28,4630.83,FALSE
7,13,2012-09-28,15111.95,FALSE
7,14,2012-09-28,9677.39,FALSE
7,16,2012-09-28,6406.16,FALSE
7,17,2012-09-28,4591.06,FALSE
7,18,2012-09-28,3640.53,FALSE
7,20,2012-09-28,3413.86,FALSE
7,21,2012-09-28,1577.02,FALSE
7,22,2012-09-28,6904.15,FALSE
7,23,2012-09-28,15594.12,FALSE
7,24,2012-09-28,2105.75,FALSE
7,25,2012-09-28,4918.21,FALSE
7,26,2012-09-28,3140.5,FALSE
7,27,2012-09-28,752.77,FALSE
7,28,2012-09-28,229.33,FALSE
7,29,2012-09-28,1220.68,FALSE
7,30,2012-09-28,1032.16,FALSE
7,31,2012-09-28,1639.14,FALSE
7,32,2012-09-28,2409.71,FALSE
7,33,2012-09-28,3000.26,FALSE
7,34,2012-09-28,3575.52,FALSE
7,35,2012-09-28,43.47,FALSE
7,36,2012-09-28,1796.08,FALSE
7,38,2012-09-28,39313.18,FALSE
7,40,2012-09-28,27391.99,FALSE
7,41,2012-09-28,2132.62,FALSE
7,42,2012-09-28,7094.89,FALSE
7,44,2012-09-28,3458.04,FALSE
7,45,2012-09-28,8.97,FALSE
7,46,2012-09-28,12193.55,FALSE
7,47,2012-09-28,-389,FALSE
7,48,2012-09-28,2532,FALSE
7,49,2012-09-28,15.94,FALSE
7,52,2012-09-28,850.69,FALSE
7,54,2012-09-28,19.92,FALSE
7,55,2012-09-28,5200.57,FALSE
7,56,2012-09-28,1477.73,FALSE
7,59,2012-09-28,4,FALSE
7,60,2012-09-28,99,FALSE
7,67,2012-09-28,3474.66,FALSE
7,71,2012-09-28,2617.23,FALSE
7,72,2012-09-28,42194.62,FALSE
7,74,2012-09-28,10316.86,FALSE
7,79,2012-09-28,5505.46,FALSE
7,80,2012-09-28,492.61,FALSE
7,81,2012-09-28,6263.93,FALSE
7,82,2012-09-28,8065.44,FALSE
7,83,2012-09-28,494.34,FALSE
7,85,2012-09-28,1885.71,FALSE
7,87,2012-09-28,11510.92,FALSE
7,90,2012-09-28,13258.65,FALSE
7,91,2012-09-28,9341.88,FALSE
7,92,2012-09-28,24303.85,FALSE
7,93,2012-09-28,1403.24,FALSE
7,94,2012-09-28,1709.13,FALSE
7,95,2012-09-28,31691.54,FALSE
7,96,2012-09-28,587.96,FALSE
7,97,2012-09-28,4340.28,FALSE
7,98,2012-09-28,210.52,FALSE
8,1,2012-09-28,14572.76,FALSE
8,2,2012-09-28,34557.28,FALSE
8,3,2012-09-28,7736.56,FALSE
8,4,2012-09-28,20327.71,FALSE
8,5,2012-09-28,24061.89,FALSE
8,6,2012-09-28,4381.58,FALSE
8,7,2012-09-28,17020.45,FALSE
8,8,2012-09-28,28940.27,FALSE
8,9,2012-09-28,13518.06,FALSE
8,10,2012-09-28,17899.94,FALSE
8,11,2012-09-28,13820.15,FALSE
8,12,2012-09-28,7618.41,FALSE
8,13,2012-09-28,25665.34,FALSE
8,14,2012-09-28,9628.74,FALSE
8,16,2012-09-28,6930.46,FALSE
8,17,2012-09-28,6686.65,FALSE
8,18,2012-09-28,7090.1,FALSE
8,19,2012-09-28,375.87,FALSE
8,20,2012-09-28,3735.83,FALSE
8,21,2012-09-28,3824.66,FALSE
8,22,2012-09-28,7158.37,FALSE
8,23,2012-09-28,13179.29,FALSE
8,24,2012-09-28,3558.83,FALSE
8,25,2012-09-28,6098.45,FALSE
8,26,2012-09-28,4950.05,FALSE
8,27,2012-09-28,596.41,FALSE
8,28,2012-09-28,166.67,FALSE
8,29,2012-09-28,2182.55,FALSE
8,30,2012-09-28,2120.14,FALSE
8,31,2012-09-28,1570.54,FALSE
8,32,2012-09-28,3959.7,FALSE
8,33,2012-09-28,5201.52,FALSE
8,34,2012-09-28,7089.69,FALSE
8,35,2012-09-28,1187.55,FALSE
8,36,2012-09-28,594.36,FALSE
8,37,2012-09-28,1840.06,FALSE
8,38,2012-09-28,63867.88,FALSE
8,40,2012-09-28,41370.97,FALSE
8,41,2012-09-28,2384.93,FALSE
8,42,2012-09-28,5468.67,FALSE
8,44,2012-09-28,5199.95,FALSE
8,46,2012-09-28,17012.86,FALSE
8,49,2012-09-28,2068.45,FALSE
8,52,2012-09-28,1444.09,FALSE
8,54,2012-09-28,306,FALSE
8,55,2012-09-28,5277.15,FALSE
8,56,2012-09-28,1893.77,FALSE
8,58,2012-09-28,1295,FALSE
8,59,2012-09-28,248.16,FALSE
8,60,2012-09-28,171,FALSE
8,67,2012-09-28,5021.29,FALSE
8,71,2012-09-28,1164.38,FALSE
8,72,2012-09-28,47341.23,FALSE
8,74,2012-09-28,8489.43,FALSE
8,79,2012-09-28,19937.54,FALSE
8,80,2012-09-28,9511.1,FALSE
8,81,2012-09-28,12043.8,FALSE
8,82,2012-09-28,12907.56,FALSE
8,83,2012-09-28,2112.34,FALSE
8,85,2012-09-28,1861.05,FALSE
8,87,2012-09-28,23143.33,FALSE
8,90,2012-09-28,38762.81,FALSE
8,91,2012-09-28,29604.28,FALSE
8,92,2012-09-28,58998.37,FALSE
8,93,2012-09-28,26382.28,FALSE
8,94,2012-09-28,24839.73,FALSE
8,95,2012-09-28,60774.39,FALSE
8,97,2012-09-28,16253.04,FALSE
8,98,2012-09-28,7720.69,FALSE
9,1,2012-09-28,13772.7,FALSE
9,2,2012-09-28,25489.13,FALSE
9,3,2012-09-28,5755.68,FALSE
9,4,2012-09-28,16771.27,FALSE
9,5,2012-09-28,22562.63,FALSE
9,6,2012-09-28,3571.34,FALSE
9,7,2012-09-28,10782.69,FALSE
9,8,2012-09-28,23578.45,FALSE
9,9,2012-09-28,16044.45,FALSE
9,10,2012-09-28,13175.41,FALSE
9,11,2012-09-28,13068.64,FALSE
9,12,2012-09-28,6464.79,FALSE
9,13,2012-09-28,22884.9,FALSE
9,14,2012-09-28,7353.91,FALSE
9,16,2012-09-28,4390.04,FALSE
9,17,2012-09-28,4992.91,FALSE
9,18,2012-09-28,3156.92,FALSE
9,19,2012-09-28,1607.25,FALSE
9,20,2012-09-28,2408.69,FALSE
9,21,2012-09-28,2958.98,FALSE
9,22,2012-09-28,4761.52,FALSE
9,23,2012-09-28,10742.42,FALSE
9,24,2012-09-28,2453.95,FALSE
9,25,2012-09-28,4813.72,FALSE
9,26,2012-09-28,4476.99,FALSE
9,27,2012-09-28,530.75,FALSE
9,28,2012-09-28,223.34,FALSE
9,29,2012-09-28,1478.83,FALSE
